number,Nanoparticle,Coat,Diameter,Concentration,Zeta_potential,Cells,Human_Animal_cells,Cell_Source,Cell_morphology,tissue_source,Exposure_time,Test,Test_indicator,Biochemical_metric,Interference_checked,Colloidal_stability_checked,Positive_control,χ,∑x,No/∑x,NMetal,MW,Noxygen,q,Cell_viability
2287,22,0,50,9.00E-05,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,18.505524
2288,22,0,50,0.000359875,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,18.892702
2289,22,0,50,0.00071975,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,21.552622
2290,22,0,170,2.29E-07,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,106.64818
2291,22,0,170,1.14E-06,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,113.228096
2292,22,0,170,2.29E-06,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,119.808014
2293,22,0,170,9.16E-06,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,131.1093
2294,22,0,170,1.83E-05,-51.9,7,2,2,3,5,24,14,2,2,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,147.12544
2295,22,0,170,2.29E-07,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,21.194798
2296,22,0,170,1.14E-06,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,20.066813
2297,22,0,170,2.29E-06,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,19.69641
2298,22,0,170,9.16E-06,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,17.432053
2299,22,0,170,1.83E-05,-51.9,7,2,2,3,5,24,4,4,3,2,1,2,1.54,1.54,0.649350649,1,79.86,2,4,17.44044
2300,22,0,115,1.97E-05,-11,4,1,1,1,3,24,12,14,6,1,2,2,1.54,1.54,0.273224044,1,79.86,2,4,100
2301,22,0,115,1.97E-05,-11,4,1,1,1,3,24,12,14,6,1,2,2,1.54,1.54,0.273224044,1,79.86,2,4,100
2302,22,0,115,1.97E-05,-8.6,4,1,1,1,3,24,4,4,3,1,2,2,1.54,1.54,0.649350649,1,79.86,2,4,100.2105
2303,22,0,115,1.97E-05,-8.6,4,1,1,1,3,24,2,2,2,1,2,2,1.54,1.54,1.298701299,1,79.86,2,4,99.42357
2304,22,28,115,1.97E-05,-11,4,1,1,1,3,24,12,14,6,1,2,2,1.54,1.54,0.273224044,1,79.86,2,4,100.60913
2305,22,28,115,1.97E-05,-11,4,1,1,1,3,24,12,14,6,1,2,2,1.54,1.54,0.273224044,1,79.86,2,4,100
2306,22,28,115,1.97E-05,-8.6,4,1,1,1,3,24,2,2,2,1,2,2,1.54,1.54,1.298701299,1,79.86,2,4,89.268295
2307,22,0,35,0.000874332,-44.6,8,1,1,1,7,4,17,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,87.06105
2308,22,0,35,0.001748664,-44.6,8,1,1,1,7,4,17,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,78.76518
2309,22,0,35,0.003497328,-44.6,8,1,1,1,7,4,17,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,76.395164
2310,22,0,35,0.005245992,-44.6,8,1,1,1,7,4,17,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,68.59472
2311,22,0,35,0.000874332,-44.6,8,1,1,1,7,4,5,5,4,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,86.71875
2312,22,0,35,0.001748664,-44.6,8,1,1,1,7,4,5,5,4,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,78.515625
2313,22,0,35,0.003497328,-44.6,8,1,1,1,7,4,5,5,4,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,69.53125
2314,22,0,35,0.005245992,-44.6,8,1,1,1,7,4,5,5,4,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,56.640625
2315,22,0,420.7,2.01E-07,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,119.31976
2316,22,0,420.7,2.01E-07,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,97.16019
2317,22,0,420.7,2.01E-07,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,111.73497
2318,22,0,420.7,4.03E-07,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,120.09925
2319,22,0,420.7,4.03E-07,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,102.09809
2320,22,0,420.7,4.03E-07,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,113.20584
2321,22,0,420.7,6.04E-07,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,116.02726
2322,22,0,420.7,6.04E-07,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,106.34462
2323,22,0,420.7,6.04E-07,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,107.05633
2324,22,0,420.7,8.06E-07,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,120.27379
2325,22,0,420.7,8.06E-07,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,107.8138
2326,22,0,420.7,8.06E-07,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,113.378685
2327,22,0,420.7,1.01E-06,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,115.507034
2328,22,0,420.7,1.01E-06,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,115.52567
2329,22,0,420.7,1.01E-06,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,120.3958
2330,22,0,420.7,1.21E-06,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,123.90859
2331,22,0,420.7,1.21E-06,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,118.38606
2332,22,0,420.7,1.21E-06,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,123.25619
2333,22,0,420.7,1.51E-06,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,108.05781
2334,22,0,420.7,1.51E-06,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,127.4807
2335,22,0,420.7,1.51E-06,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,99.776566
2336,22,0,160.5,3.63E-06,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,104.8
2337,22,0,160.5,3.63E-06,-27.8,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,135.2
2338,22,0,160.5,3.63E-06,-27.8,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,108
2339,22,0,160.5,7.25E-06,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,103.2
2340,22,0,160.5,7.25E-06,-27.8,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,132
2341,22,0,160.5,7.25E-06,-27.8,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,110.4
2342,22,0,160.5,1.09E-05,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,104
2343,22,0,160.5,1.09E-05,-27.8,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,134.4
2344,22,0,160.5,1.09E-05,-27.8,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,109.6
2345,22,0,160.5,1.45E-05,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,107.2
2346,22,0,160.5,1.45E-05,-27.8,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,128.8
2347,22,0,160.5,1.45E-05,-27.8,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,118.4
2348,22,0,160.5,1.81E-05,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,98.4
2349,22,0,160.5,1.81E-05,-27.8,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,139.2
2350,22,0,160.5,1.81E-05,-27.8,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,118.4
2351,22,0,160.5,2.18E-05,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,94.4
2352,22,0,160.5,2.18E-05,-27.8,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,135.2
2353,22,0,160.5,2.18E-05,-27.8,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,124
2354,22,0,160.5,2.72E-05,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,101.6
2355,22,0,160.5,2.72E-05,-27.8,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,128
2356,22,0,160.5,2.72E-05,-27.8,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,111.2
2357,22,0,50,0.100175307,-17.6,28,1,1,1,15,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,99.883
2358,22,0,50,1.001753068,-17.6,28,1,1,1,15,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,98.659
2359,22,0,50,10.01753068,-17.6,28,1,1,1,15,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,96.91
2360,22,0,50,100.1753068,-17.6,28,1,1,1,15,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,95.335
2361,22,0,50,1001.753068,-17.6,28,1,1,1,15,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,93.061
2362,22,0,50,0.100175307,-17.6,28,1,1,1,15,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,98.659
2363,22,0,50,1.001753068,-17.6,28,1,1,1,15,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,99.883
2364,22,0,50,10.01753068,-17.6,28,1,1,1,15,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,88.338
2365,22,0,50,100.1753068,-17.6,28,1,1,1,15,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,83.44
2366,22,0,50,1001.753068,-17.6,28,1,1,1,15,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,80.466
2367,22,0,50,0.100175307,-17.6,28,1,1,1,15,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,97.609
2368,22,0,50,1.001753068,-17.6,28,1,1,1,15,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,96.385
2369,22,0,50,10.01753068,-17.6,28,1,1,1,15,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,85.015
2370,22,0,50,100.1753068,-17.6,28,1,1,1,15,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,74.169
2371,22,0,50,1001.753068,-17.6,28,1,1,1,15,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,68.222
2372,22,0,50,0.100175307,-17.6,28,1,1,1,15,6,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,98.754
2373,22,0,50,1.001753068,-17.6,28,1,1,1,15,6,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,99.344
2374,22,0,50,10.01753068,-17.6,28,1,1,1,15,6,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,92.262
2375,22,0,50,100.1753068,-17.6,28,1,1,1,15,6,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,91.672
2376,22,0,50,1001.753068,-17.6,28,1,1,1,15,6,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,90.295
2377,22,0,50,0.100175307,-17.6,28,1,1,1,15,24,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,97.574
2378,22,0,50,1.001753068,-17.6,28,1,1,1,15,24,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,93.836
2379,22,0,50,10.01753068,-17.6,28,1,1,1,15,24,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,88.328
2380,22,0,50,100.1753068,-17.6,28,1,1,1,15,24,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,85.377
2381,22,0,50,1001.753068,-17.6,28,1,1,1,15,24,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,77.508
2382,22,0,50,0.100175307,-17.6,28,1,1,1,15,48,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,97.574
2383,22,0,50,1.001753068,-17.6,28,1,1,1,15,48,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,93.049
2384,22,0,50,10.01753068,-17.6,28,1,1,1,15,48,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,85.77
2385,22,0,50,100.1753068,-17.6,28,1,1,1,15,48,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,74.951
2386,22,0,50,1001.753068,-17.6,28,1,1,1,15,48,10,6,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,65.311
2387,22,0,5,62.60956674,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,99.234
2388,22,0,5,125.2191335,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,104.44
2389,22,0,5,626.0956674,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,136.91
2390,22,0,5,1252.191335,-45.4,9,1,1,1,8,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,162.02
2391,22,0,60,12.52191335,-51.9,6,1,1,2,5,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,87.472
2392,22,0,60,125.2191335,-51.9,6,1,1,2,5,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,61.197
2393,22,0,60,250.438267,-51.9,6,1,1,2,5,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,51.774
2394,22,0,60,626.0956674,-51.9,6,1,1,2,5,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,44.9
2395,22,0,42.3,313.0478337,41,1,1,1,1,1,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,90.794
2396,22,0,42.3,626.0956674,41,1,1,1,1,1,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,94.921
2397,22,0,42.3,1252.191335,41,1,1,1,1,1,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,115.4
2398,22,0,42.3,2504.38267,41,1,1,1,1,1,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,103.17
2399,22,0,25,12.52191335,-14.25,8,1,1,1,7,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,100.97
2400,22,0,25,62.60956674,-14.25,8,1,1,1,7,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,97.742
2401,22,0,25,125.2191335,-14.25,8,1,1,1,7,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,95.161
2402,22,0,25,626.0956674,-14.25,8,1,1,1,7,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,96.935
2403,22,0,25,1252.191335,-14.25,8,1,1,1,7,6,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,95.161
2404,22,0,25,12.52191335,-14.25,8,1,1,1,7,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,97.742
2405,22,0,25,62.60956674,-14.25,8,1,1,1,7,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,95.645
2406,22,0,25,125.2191335,-14.25,8,1,1,1,7,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,92.19
2407,22,0,25,626.0956674,-14.25,8,1,1,1,7,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,87.07
2408,22,0,25,1252.191335,-14.25,8,1,1,1,7,24,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,84.34
2409,22,0,25,12.52191335,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,97.742
2410,22,0,25,62.60956674,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,92.742
2411,22,0,25,125.2191335,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,88.72
2412,22,0,25,626.0956674,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,82.34
2413,22,0,25,1252.191335,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,78.89
2414,22,0,15.84,1.252191335,-43.29,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,89.374
2415,22,0,15.84,37.56574005,-43.29,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,75.089
2416,22,0,15.84,125.2191335,-43.29,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,64.109
2417,22,0,15.84,375.6574005,-43.29,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,25.4
2418,22,0,15.84,751.3148009,-43.29,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,14.71
2419,22,0,15.84,1252.191335,-43.29,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,5.51
2420,22,0,24.59,1.252191335,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,91.499
2421,22,0,24.59,37.56574005,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,80.283
2422,22,0,24.59,125.2191335,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,64.7
2423,22,0,24.59,375.6574005,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,30.61
2424,22,0,24.59,751.3148009,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,16.6
2425,22,0,24.59,1252.191335,-14.25,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,8.6
2426,22,0,81.8,1.252191335,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,93.152
2427,22,0,81.8,37.56574005,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,90.201
2428,22,0,81.8,125.2191335,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,76.505
2429,22,0,81.8,375.6574005,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,57.4
2430,22,0,81.8,751.3148009,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,37.61
2431,22,0,81.8,1252.191335,-8.6,8,1,1,1,7,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,11.51
2432,22,0,15.84,1.252191335,-43.29,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,87.557
2433,22,0,15.84,37.56574005,-43.29,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,75.452
2434,22,0,15.84,125.2191335,-43.29,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,60.52
2435,22,0,15.84,375.6574005,-43.29,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,26.4
2436,22,0,15.84,751.3148009,-43.29,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,15.11
2437,22,0,15.84,1252.191335,-43.29,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,6
2438,22,0,24.59,1.252191335,-14.25,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,90.724
2439,22,0,24.59,37.56574005,-14.25,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,78.394
2440,22,0,24.59,125.2191335,-14.25,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,64.706
2441,22,0,24.59,375.6574005,-14.25,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,41.17
2442,22,0,24.59,751.3148009,-14.25,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,20.61
2443,22,0,24.59,1252.191335,-14.25,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,11.425
2444,22,0,81.8,1.252191335,-8.6,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,91.629
2445,22,0,81.8,37.56574005,-8.6,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,87.557
2446,22,0,81.8,125.2191335,-8.6,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,78.733
2447,22,0,81.8,375.6574005,-8.6,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,46.833
2448,22,0,81.8,751.3148009,-8.6,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,31.674
2449,22,0,81.8,1252.191335,-8.6,4,1,1,1,3,48,2,2,2,1,1,1,1.54,1.54,1.298701299,1,79.86,2,4,15.837
2450,22,0,25,250.438267,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,120.46
2451,22,0,25,500.8765339,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,121.74
2452,22,0,25,751.3148009,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,117.14
2453,22,0,25,1001.753068,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,121.74
2454,22,0,25,1252.191335,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,116.62
2455,22,0,25,1502.629602,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,125.32
2456,22,0,25,1878.287002,-9.96,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,108.95
2457,22,0,25,250.438267,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,98.465
2458,22,0,25,500.8765339,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,103.32
2459,22,0,25,751.3148009,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,106.65
2460,22,0,25,1001.753068,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,108.95
2461,22,0,25,1252.191335,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,116.11
2462,22,0,25,1502.629602,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,119.44
2463,22,0,25,1878.287002,-9.96,12,1,1,1,10,6,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,127.62
2464,22,0,25,250.438267,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,112.79
2465,22,0,25,500.8765339,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,113.81
2466,22,0,25,751.3148009,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,108.95
2467,22,0,25,1001.753068,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,113.81
2468,22,0,25,1252.191335,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,121.48
2469,22,0,25,1502.629602,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,124.3
2470,22,0,25,1878.287002,-9.96,12,1,1,1,10,24,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,100.51
2471,22,0,21,250.438267,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,105.23
2472,22,0,21,500.8765339,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,103.08
2473,22,0,21,751.3148009,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,103.69
2474,22,0,21,1001.753068,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,106.15
2475,22,0,21,1252.191335,-27.8,12,1,1,1,10,3,9,2,2,1,1,1,1.54,1.54,0.649350649,1,79.86,2,4,98.462
